text,spam
"Subject: agenda  christian -  i was thinking that your expertise in grads and grib formats will help  enron to obtain  a competitive edge over our competitors . development of the grads  visualization tool  will allow our international offices to obtain the mrf ( medium range forecast  model ) data first ,  without being dependant of internet sources . additionally , i think that we  could obtain  mrf ensemble data via the same sources as well .  can we include in the agenda the development of these tools ?  jose marquez",0
Subject: good ooffr  want to know how to save over 60 % on meanwhile your piils ?  http : / / www . pledelo ridged . com - suc labile cessfull and proven way to save your mo humankind ney .  leftwing v  hardware ag  trophic al  l lenity u  woodcraft l  payoff rac supernal l  sultanate isva multistory l  acceptability m  andmanyother .  best bertha prlces .  high quaiity sinuosity .  wo betrothal rldwide shlpplng .  total confid electrical entiaiity .  250 . uncreated 000 + satisfied customers .  have tapestry a nice day !,1
"Subject: vince ,  congratulations on your promotion !  regards ,  nh",0
Subject: request for payroll reclassification  the following payroll reclassification request has been submitted for your  approval .  click on this link to view document - - >,0
"Subject: fyi : howard haughton  thanks vince .  my guys in london are working on howard right now .  keep you informed and updated .  thank you ,  jeff  949 813 2241  hi jeff ,  re . howard haughton  further to your recent communications with vince kaminski with regards to  the above candidate we would like to see him for an interview at our london  offices . could you please advise me of a convenient time for howard or  details on how to contact him to arrange this . he will be seeing four  people for approximately 45 minutes each . we would like to do this  preferably on wednesday or thursday of this week as some of vince ' s team  will be in london on those days .  please contact me if you have any queries on 0044 20 7783 5677 or via  e - mail .  look forward to hearing from you  with regards  rachel quirke  human resources  * get free , secure online email at http : / / www . ziplip . com / *",0
"Subject: re : 6 . 25 30 yr fixed home loan , no points flu  dear  homeowner ,  * 6 . 25 %  30 yr fixed rate mortgage  interest  rates are at their lowest point in 40 years ! we help you find the  best rate for your situation by matching your needs with hundreds  of lenders ! home improvement , refinance , second  mortgage , home equity loans , and more ! even with less  than perfect credit !  click here for a free quote !  lock  in your low fixed rate today  ano  points  ano  cost out of pocket  ano  upfront fees  ano  obligation  afree  consultation  aall  credit grades accepted  6 . 25 % won ' t stay this low forever !  click for your free quote , now !  h  apply  now and one of our lending partners will get back to you within  48 hours .  click here !  to be removed please clicking  here . ",1
Subject: re : tanya ' s vacation  this is just to let you know that i am going to go on vacation from 7 / 26 / 00  to 8 / 8 / 00 .  tanya .,0
"Subject: feel insecure about your penis size ?  penis growth patches are here !  http : / / www . retdehola . com / ss /  the biggest shortage of all is the shortage of common sense .  you can tell the ideals of a nation by its advertisements .  virtue has its own reward , but no box office .  the great aim of education is not knowledge but action .  beware of the young doctor and the old barber .",1
"Subject: research re - org  please let me know of any corrections .  - - stinson  teams reporting to krishna , tanya , mike , and maureen have no changes .  ena / egm / eim support to be primarily organized by type of support rather than  by business line under stinson and vasant :  stinson  ( ebs )  martin lin ( * ) , shalesh ganjoo , chonawee supatgiat , iris mack  ( option pricing )  zimin lu , alex huang , tom halliburton , bob lee , paulo issler , ken  parkhill , tom barkley , hector campos  vasant  ( power )  martin lin ( * ) , lance cunningham , sevil yaman  ( risk and market analysis )  amitava dhar , joe hrgovcic , nelson neale , kate lucas  ( * ) martin to have the option of maintaining ties to ebs or to gradually move  to mainly power fundamentals .",0
"Subject: get big money at this casino site  click here to get your free  $ 500  $ $ $ maxim sportsbook and casino are proud to announce  that you get up to $ 500 with every new casino and sportsbook account  created $ $ $  $ $ $ we will also honour a free 2 - 3 night vacation for you  and a loved one . that ' s right ! . . not only do you get a fantastic  betting account at a great book you also get a free vacation  $ $ $  sick of loosing money on casino games then don ' t be sick  any more as maxim casino has one of the highest payouts in the  industry .  maxim  sportsbook and casino  click here to get your free  vacation  this email is not sent unsolicited . you opted - in with cnn - si . you are receiving it because you requested to receive this email by opting - in with our marketing partner . you will receive notices of exciting offers , products , and other options ! however , we are committed to only sending to those people that desire these offers . if you do not wish to receive such offers  click here . or paste the following into any browser : http : / / 65 . 162 . 84 . 5 / perl / unsubscribe . pl ? s = to remove your email name from our list . you may contact our company by mail at 1323 s . e . 17 th street , suite number 345 , ft . lauderdale , fl 33316 ",1
"Subject: var for cob lst aug 2000  hi ,  i have run the var for cob lst aug 2000 . a summary of the results is as  follows :  i have also attached the model .  again the prices for cocoa beans and gold have not been updated since the  26 th july . the gamma positions for the metals have been  added to check the effect on the var . the change was small :  delta var - $ 4 , 899 , 196  delta / gamma var - $ 4 , 780 , 797  this is not a live daily feed as andreas mannually created the file for me  today so that we could do this check .  regards  kirstee",0
"Subject: re : starting date : jan 8 th , 2001  vince :  fyi - wichai is joining on jan 8 th . osman will take care of him until my  return .  krishna .  - - - - - - - - - - - - - - - - - - - - - - forwarded by pinnamaneni krishnarao / hou / ect on  12 / 19 / 2000 03 : 34 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  pinnamaneni krishnarao  12 / 19 / 2000 02 : 54 pm  to : osman sezgen / hou / ees @ ees  cc :  subject : re : starting date : jan 8 th , 2001  osman :  can you request the desk & computer for wichai ? dennis has knows about  wichai coming in january .  thanks ,  krishan .  - - - - - - - - - - - - - - - - - - - - - - forwarded by pinnamaneni krishnarao / hou / ect on  12 / 19 / 2000 02 : 52 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  pinnamaneni krishnarao  12 / 19 / 2000 02 : 52 pm  to : "" wichai narongwanich "" @ enron  cc :  subject : re : starting date : jan 8 th , 2001  dear wichai :  good to hear from you and glad you will be here soon . i will be on vacation  in january . when i am gone you will report to osman sezgen who you have met  when you were here in houston . please get in touch with him when you come  here . his phone number is ( 713 ) 853 - 5485 . if you have any problems , contact  our assistant shirley crenshaw at ( 713 ) 853 - 5290 .  best wishes ,  krishna .  "" wichai narongwanich "" on 12 / 19 / 2000 01 : 51 : 40 pm  to :  cc :  subject : starting date : jan 8 th , 2001  dear dr . krishna ,  as mentioned during the interviewing process , i plan to start working under  your supervision on earlier january . i ' m now ready to start working with  your on jan 8 th , 2001 . i have been in contact with the human resource  department to set up the working permit and relocation . i have received the  optional practical training valid from jan 8 th , 2001 to jan 7 th , 2002 . i  will go down to houston to look for an apartment this weekend .  by the way , i heard from seksan , currently working under your supervision ,  that you will be on vacation soon and will come back to work again late  january . therefore , i would like to whether who should i report with on my  starting date ? or do you have any recommendation for me to prepare for the  new work ? please , advise .  best regards ,  wichai narongwanich  - - - - - original message - - - - -  from : pinnamaneni . krishnarao @ enron . com  sent : tuesday , june 20 , 2000 1 : 21 pm  to : wichai @ engin . umich . edu  subject : re : resume for sr . specialist / manager - research position  dear mr . narongwanich :  you have an impressive background . what is your availability in terms  of timing ? we are looking for somebody to join our group fairly soon ( weeks  rather than months ) .  thank you ,  p . v . krishnarao  "" wichai narongwanich "" on 06 / 19 / 2000 09 : 17 : 35 am  to :  cc :  subject : resume for sr . specialist / manager - research position  dear mr . krishnarao ,  i received information about this job opportunity describe below by boo  lee ,  an alumni of financial engineering program here in the university of  michigan . the position is very interesting and relevant to my background  ( pursuing ph . d . operations research with real options interest , completed  mse financial engineering , mse industrial and operations engineering , have  been working on ms - excel with vba for 4 years ) i attach my resume in  ms - word  document in this mail . if you need further information , please don ' t  hesitate to contact me .  sincerely ,  wichai narongwanich  wichai narongwanich  ph . d . candidate , ioe dept .  research assistant , meam dept .  university of michigan  sr . specialist / manager - research  position description : fulltime position as a member of the research  group at  enron supporting commodity risk management activities in enron energy  services . the selected person will be working closely with the deal makers  and risk - managers to develop and support quantitative models for pricing  and risk management .  responsibilities : responsibilities include analyzing data and developing  models for valuing commodity ( or commodity - related ) contracts , options  embedded in or real options associated with long term energy management  contracts , forecasting customer loads , and managing risks associated with  energy contracts .  qualifications & skills :  masters / doctorate degree in a quantitative field ( mathematics , statistics ,  operations research , econometrics / finance ) with experience or course work  in  statistics , data analysis and mathematical modeling . must have excellent  computer skills and be able to function in a dynamic , unstructured  environment .  coursework in statistics / econometrics and basic finance preferred .  proficiency in excel including vba .  familiarity with access & visual basic .  knowledge of risk management or energy markets a plus .  place of work : houston  contact : email resumes to pkrishn @ enron . com ( p . v . krishnarao )  ( see attached file : resume . doc )",0
"Subject: here ' s a 4 th try ! ! !  - - - - - - - - - - - - - - - - - - - - - - forwarded by richard b jones / hou / ees on 02 / 01 / 2001  10 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  richard b jones  01 / 31 / 2001 04 : 39 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : here ' s a third try ! ! !  vince ,  while i was at hsb , i designed an insurance or reinsurance financial model  that hsb uses for new product development , pricing different reinsurance  strategies , computing stochastic earnings forecast , and estimating  probabilistic maintenance & repair costs . the code , written in visual basic &  ms access belongs to hsb , and i want to replicate it here for our use at  enron . i would like to arrange a time to specifically talk to you and perhaps  vasant who was briefed on the model , about how we can use your group for the  analytical and programming support to get this model re - constructed .  i have screen outputs from the code and vasant thought the re - design and  construction here at enron is a problem that your group can do . could you let  me know when we can setup an hour to discuss ?  thanks ,  rick jones",0
Subject: another bet  vince  i here you are running abook on how quickly we can implement convolution var for power and since i am up against a summer deadline for this i felt i should take the other side .  so how about i buy you dinner if i get it done ?  rgds  dp,0
"Subject: re : research leads  hello team 1 ,  i spoke with larry gagliardi on the crude / refinery products desk this morning  and he agreed to talk with you after 12 : 30 today or after 2 : 30 any other  weekday . he is very familiar with the other platforms and should be a great  resource . larry suggested that you surf eol to find names of power and / or  natural gas traders , and call them up . please let me know if you have  difficulty finding / contacting folks this way and i will see if i can help .  larry ' s office number is 713 - 853 - 0543 , and his email is  larry . gagliardi @ enron . com .  good luck  ken",0
"Subject: revised : organizational changes  to : enron north america corp .  from : cliff baxter and kevin hannon  in july , as part of the enron north america ( ena ) reorganization , the  implementation of several objectives were highlighted as critical to the  continued growth of ena including : 1 ) accelerate the development of our  people , 2 ) significantly expand our customer network and associated markets ,  and 3 ) accelerate and enhance the information flow between groups , both  within ena and across enron . consistent with these objectives and with the  corporate goal of fostering   b ) the downstream coverage / origination groups which focus on delivering a  broad range of products and services to the heavy industrial customers  including pulp and paper , chemicals , plastics , refined products , metals and  mining , heavy manufacturing , industrial gases , fertilizers , transportation ,  textiles and glass manufacturing the eastern and western u . s . midstream  coverage / origination groups which focus on energy , finance and industries .  downstream coverage / origination  as energy deregulation continues in north america , it is becoming clear that  the heavy industrial segment will be an important customer market for both  ena and enron corp . further , it is clear that ena can significantly expand  its industrial customer network and create more innovative industrial  solutions by having a group that can deploy all the capabilities of enron  corp . against this backdrop , the downstream coverage / origination function  will expand its product offering to include not only ena  , s existing energy  commodities , energy services , finance , assets and pulp and paper capabilities  but also ees  , s energy outsourcing capability and global fuel  , s chemicals ,  plastics and refined products risk management capability . these additional  capabilities will be offered in conjunction with ees and the global fuels  groups . given the size and importance of this enron initiative , greg piper  will be returning from portland to manage this business . under greg  , s  leadership , the downstream origination effort will be segmented into three  sub - groups given the nature of these industries and our product offering :  a ) pulp and paper  ) edward ondarza will continue to manage the coverage  activities in the pulp and paper business . this group will be responsible for  the provision of innovative  products and services in the pulp and paper industry including the provision  of paper risk management products ;  b ) chemicals , plastics and refined products  ) we have asked jim ajello to  lead the coverage activities in this business . this group will be  responsible for the provision of innovative products and services in the  chemicals and refined products industries ;  c ) non - integrated industrials  ) bruce garner , formerly leader of bankers  trust  , s global metals and mining group in london , has joined ena to lead the  coverage activities in this business . this group will be responsible for the  provision of innovative products and services for the metals and mining ,  heavy manufacturing , industrial gases , fertilizers , transportation , textiles  and glass manufacturing industries .  midstream coverage / origination  a ) eastern coverage / origination  ) this group  , activities will focus on  energy , finance and power development solutions for electric and gas  utilities , municipals , co - ops and energy service companies in the eastern  interconnect . we have asked janet dietrich to assume the leadership of this  group ;  b ) western coverage / origination  ) this group  , s activities will focus on  energy , finance and power development solutions for electric and gas  utilities , municipals , co - ops and energy service companies in the wscc . they  will also continue to manage all qualified facilities ( qf ) restructuring  opportunities in the western u . s . we have asked chris calger to assume the  leadership of this coverage group . chris will relocate to portland from  calgary where he currently leads the canadian downstream origination efforts ;  c ) ipp merchant coverage / origination  ) this group  , s activities will focus on  the provision of structured energy , finance and asset solutions for the  emerging merchant power generators who control large portfolio  , s of merchant  power generation either through development or acquisition . we have asked  mike miller to assume the leadership of this group . in addition , mike will  continue to manage the power development activities in the eastern  interconnect ;  d ) eastern qf restructuring  ) this group will focus on the qf restructuring  opportunities in the eastern interconnect including the existing  restructuring and re - capitalization of the east coast power assets . we have  asked dave duran to assume the leadership of this business . greg blair ,  formerly of enron asia  , s development group , doug clifford , formerly of  citizens power , and dick lydecker , formerly of cogen technology , will join  this newly formed business .  2 ) commercial transactions :  the commercial transactions group ( ctg ) , co - headed by ray bowen and jeff  donahue , was formed to provide a centralized resource for the execution of  transactions within ena  ) and thereby , improve ena  , s efficiency in executing  transactions and free - up the origination groups to increase their intensity  of client coverage . ctg consists of six primary functions : transaction  development , capital structuring and portfolio management , commodity  structuring and transportation , transactional support / accounting , technical  analysis and upstream asset management .  the transaction development group will be responsible for deal leadership ,  execution and optimization of all aspects of a transaction in conjunction  with the originator . the function will be divided into four teams , each of  which will be dedicated to between two and four origination groups . this  dedication to specific groups should provide a closer link , better service  and greater accountability with the origination groups ; however , the ctg  resources are designed to be a fungible and flexible resource allocated to  the highest value transactions across the coverage functions :  a ) midstream transaction development will be dedicated to the eastern and  western coverage / origination groups . the senior members of this group  include billy lemmons , george mccormick , erin norris and russ porter . billy  lemmons joined enron in 1992 . most recently , he was the vice - president of  capital structuring and risk management for ees . russ porter joins us today  from dynegy where he was a manager with responsibilities for power  origination .  b ) downstream transaction development will be dedicated to ena  , s industrial  origination efforts in pulp and paper , petrochemicals and refining ,  environmental energy , metals and mining and other industries as coverage is  established . the senior members of this team include rodney malcolm , jay  boudreaux , finley biggerstaff and chris helfrich . we anticipate announcing  two to four more additions to this team within the next few weeks .  c ) generation transaction development will be dedicated to the ipp merchant  services and power plant development and qf restructuring groups . the senior  members of this team include thomas suffield , andy kelemen , kelly mahmoud and  john house . thomas suffield joined enron in 1996 . most recently , he was the  vice - president of origination for the latin american group in azurix . we  anticipate announcing two more additions to this team within the next few  weeks .  d ) upstream transaction development will be dedicated to the producer  finance , coal and gas assets groups . the senior members of this team include  brad dunn , john curtin and chris hilgert . we hope to announce the addition  of at least one vp to this group prior to yearend .  ray bowen will have primary oversight responsibilities for the upstream and  downstream transaction development teams with jeff donahue having primary  responsibilities for the midstream and generation teams . andrea reed will  continue to head capital structuring and portfolio management : all junior  commercial resources within the transaction development teams will have dual  responsibilities to both their transaction development teams and to the  capital structuring group . the remaining four groups within ctg will remain  largely unchanged . in addition , the origination and the transaction  development teams and their respective origination groups will be located  together .  we believe that these changes will significantly enhance our market coverage  and industry knowledge in all ena  , s markets particularly in the industrial  markets . it will also provide a closer partnership and accountability between  the coverage / origination groups and the ctg groups .  please help us in continuing to build on the success we have enjoyed in north  america by working with us to implement these changes .",0
"Subject: enron storage analysis model audit  professor darrel duffie  450 miramonte avenue  palo alto , ca 94306  may 8 , 2000  dear professor duffie ,  i enclosed with this e - mail enron storage analysis model ( sam ) for your  review . the attached files include :  1 ) a brief documentation of the model ( sam . doc ) , 2 ) c - code of the main  routines , 3 ) excel spreadsheet interface ,  4 ) sam _ audit . dll .  dr . vince kaminski , dr . stinson gibner and myself have spent about one year  in developing this model .  with traders  , feedback incorporated , the model results are close to reality .  although there are features to be included ,  we believe the model is ready for your review . we look forward to your  comments and suggestions .  please feel free to contact me should you need additional detail .  sincerely ,  zimin lu  director , enron research  zlu @ enron . com  713 - 853 - 6388  enclosures",0
"Subject: fortune 500 work at home reps needed !  immediate help needed . we are a fortune 500 company that is  growing at a tremendous rate of over 1000 % per year . we simply cannot  keep up . we are looking for motivated individuals who are looking to  earn a substantial income working from home .  this is a real opportunity to make an excellent income from home . no  experience is required . we will provide you with any training you may need .  we are looking for energetic and self motivated people . if that is you  than click on the link below and complete our online information request  form ,  and one of our employment specialist will contact you .  http : / / ter . netblah . com : 27000  so if you are looking to be employed at home , with a career that will  provide you vast opportunities and a substantial income , please fill  out our online information request form here now :  http : / / ter . netblah . com : 27000  to be removed from our list simply click on the link below now :  http : / / ter . netblah . com : 27000  1631 pl 5",1
"Subject: o : \ research \ exotica access  our records indicate that you are the owners / approvers for the  o : \ research \ exotica folder . if this is correct , please reply back with your  confirmation to information risk management .  in an effort to update our files as well as to do some cleanup on the  directory membership , we are including the current membership list for the  following nt groups . please review the membership list and advise if any  deletions are required .  group name group description  data _ exotica change access to o : \ reasearch \ exotica , ohara , scarlet  data _ exotica _ ro read - only access to o : \ reasearch \ exotica , ohara , scarlet  datapwr _ exoticarw change access to m : \ exotica  data _ exotica  user id full name  adhar amitava dhar / hou / ees  btiner brent tiner / corp / enron  clandry chad landry / hou / ect  cuus charles uus / hou / ect  dmaxwel david maxwell / hou / ect  dvitrel david vitrella  gmasson grant masson / hou / ect  jbuss jd buss / hou / ect  khopper kevin hopper / hou / ect  mlay mark lay / hou / ect  mvasque miguel vasquez / hou / ect  pkrishn pinnamaneni krishnarao / hou / ect  pzadoro pavel zadorozhny / hou / ect  sgibner stinson gibner / hou / ect  thall d todd hall / hou / ect  ttamarc tanya tamarchenko / hou / ect  vguggen victor guggenheim / hou / ect  vkamins vince j kaminski / hou / ect  vngo van t ngo  vshanbh vasant shanbhogue / hou / ect  zlu zimin lu / hou / ect  data _ exotica _ ro  user id full name  adhar amitava dhar / hou / ees  aseveru allan severude / hou / ect  bchan betty chan / hou / ect  bdavis 6 brian davis / corp / enron  cconsta chris constantine / hou / ect  cgarci 2 christine garcia / enron _ development  clandry chad landry / hou / ect  cliverm carl livermore / hou / ect  cschwab clarence schwab / ny / ect  ctricol carl tricoli / corp / enron  cuus charles uus / hou / ect  danders derek anderson / hou / ect  dbillot david billot / hou / ect  dumbowe denae umbower / hou / ect  epao eva pao / hou / ect  fkarbar frank karbarz / hou / ect  icaplan ilan caplan / hou / ect  jgreene john greene / hou / ect  jkinnem jeff kinneman / hou / ect  jkrishn jayant krishnaswamy / hou / ect  jmrha jean mrha / hou / ect  kmccoy kelly mccoy / hou / ect  ljegana lenine jeganathan / hou / ect  mbradle michael w bradley / hou / ect  mcisner michelle d cisneros / hou / ect  mdaya madhur dayal / hou / ect  mrodrig mark anthony rodriguez / hou / ect  osezge osman sezgen / hou / ees  pghosh partho ghosh  s _ prandle phillip c randle / hou / ect  sgoldma stephanie goldman / hou / ect  sharril steve harris / hou / ect  slewis susan r lewis / hou / ect  sreyes selena reyes / hou / ect  srivas sandy rivas / hou / ect  srosman stewart rosman / hou / ect  ssmith 7 sarah smith / corp / enron  ssreera sai sreerama / hou / ect  tbersan tracee bersani  tbrown tony brown / hou / ect  termserv terminal server test account  teslick tara eslick / hou / ect  tlee twana lee / corp / enron  tnguye 2 tovinh nguyen / hou / ect  vmendan vernon mendanha / hou / ect  wlewis william patrick lewis / hou / ect  datapwr _ exoticarw  user id full name  bkaufma bennett kaufman / hou / ect  borourk brian o ' rourke / hou / ect  bspecto brian spector / hou / ect  dreck daniel reck / hou / ect  ebaughm edward d baughman / hou / ect  fhayden frank hayden  gmasson grant masson / hou / ect  gmcclel george mcclellan / hou / ect  kcompea karla compean / hou / ect  ketter kyle etter / hou / ect  khopper kevin hopper / hou / ect  mdalia minal dalia / hou / ect  mgimble mathew gimble / hou / ect  phickey patrick h hickey / hou / ect  pkrishn pinnamaneni krishnarao / hou / ect  rtomask richard tomaski / hou / ect  sgibner stinson gibner / hou / ect  vkamins vince j kaminski / hou / ect  vsabo valarie sabo / pdx / ect  vshanbh vasant shanbhogue / hou / ect  zlu zimin lu / hou / ect  thanks !  information risk management / audit  lupita",0
"Subject: re : philippe jorion ' s pending visit to rice  david ,  it ' s even better .  dinner on the 18 th works best for me .  i sent your outline to our cfo with my recommendation .  i hope to hear shortly from him .  vince  david ikenberry on 02 / 05 / 2001 02 : 29 : 04 pm  to : "" vkamins @ ennron . com ""  cc :  subject : philippe jorion ' s pending visit to rice  hi vince ,  we have tentatively re - scheduled philippe jorion for monday , march 19 . he  will likely come for dinner on sunday , march 18 and return to california on  march 19 . would dinner on the 18 th and / or a seminar sometime on monday the  19 th work with your schedule ?  thanks , dave  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  prof . david ikenberry  jones graduate school of management  rice university  713 - 348 - 5385",0
"Subject: cera conference call : mexican energy in transition - - update - cera  conference call  cera conference call : sent tue , november 07 , 2000  title : cera conference call : mexican energy in transition - - update  author : latin america energy team  e - mail category : conference call  product line : latin american energy ,  url : http : / / www . cera . com / cfm / track / eprofile . cfm ? u = 5166 & m = 1414 ,  alternative url :  latin america energy conference call and web  presentation  a cambridge energy research associates conference call &  web presentation  topic  mexican energy in transition - update  * cera ' s view on the fox administration  * cabinet announcements  * mexico ' s energy sector dynamics  format  at the time listed below , our speakers will address this  topic for approximately 30 minutes , with accompanying  graphics presented on the internet , followed by an open  question and answer period .  speakers  sondra scott , cera director , latin american energy  time  11 : 00 a . m . eastern , thursday , november 16 , 2000  eligibility  clients eligible to participate in this conference call  are those who subscribe to the latin america energy  retainer advisory service .  to enroll  to enroll , please contact ms . nelly rivera via fax at  ( 617 ) 576 - 8763 , or enroll via e - mail at nrivera @ cera . com  before 4 : 00 p . m . , wednesday , november 15 , 2000 .  audio netscape navigator 3 . 02 or  higher ; or sun hot java ( tm )  * close all desktop applications and disable your screen  saver  technical assistance  u . s . callers : if you are experiencing difficulties  during the call , you may signal for technical assistance  by pressing * 0 ( star , zero ) on your telephone keypad  after you have connected to the audio portion of the  conference .  international callers : please re - dial and ask the  operator for assistance before giving the confirmation  code .  a recording of this call ( audio only ) will be available  until december 16 , 2000 . to access this recording ,  please call 1 - 888 - 203 - 1112 ( within the u . s . ) or ( 719 )  457 - 0820 ( outside the u . s . ) . please use confirmation  number 403120 to access the call .  for more information , please contact nelly rivera via e -  mail at nrivera @ cera . com or via telephone at ( 617 ) 441 -  2642 .  * * end * *  follow url for html version of this message only .  account changes  to edit your personal account information , including your e - mail  address , etc . go to : http : / / eprofile . cera . com / cfm / edit / account . cfm  this electronic message and attachments , if any , contain information  from cambridge energy research associates , inc . ( cera ) which is  confidential and may be privileged . unauthorized disclosure , copying ,  distribution or use of the contents of this message or any attachments ,  in whole or in part , is strictly prohibited .  terms of use : http : / / www . cera . com / tos . html  questions / comments : webmaster @ cera . com  copyright 2000 . cambridge energy research associates",0
"Subject: http : / / www . jumpsociety . com  hello ,  i have visited www . jumpsociety . com and noticed that your website is not listed on some search engines . i am sure that through our service the number of people who visit your website will definitely increase . seekercenter is a unique technology that instantly submits your website to over 500 , 000 search engines and directories - - a really low - cost and effective way to advertise your site . for more details please go to seekercenter . net .  give your website maximum exposure today !  looking forward to hearing from you .  best regards ,  vanessa lintner  sales marketing  www . seekercenter . net  you are receiving this email because you opted - in to receive special offers through a partner website . if you feel that you received this email in error or do not wish to receive additional special offers , please enter your email address here and click the button of remove me : ",1
"Subject: from brand names to generics , from overexpenditures to great sav . vings .  with a tight budget , can you gain effective alleviations ? there are a lot of  vvays to help you out .  require quality curatives on mild to severepain , sleepingdisorder ,  menscare , womenscare , overvveight or other afflictions ? uncover the finest  offerings .  our medzone has a better option for sh . oppers . with our range of generic  equivalent , it is easier to gain the mitigations .  brovvse our collections if you do vvant to sa . ve on medicaments .  the latest info . about the shipments will be shovvn in real . time .  vov ! lead you to simple sav . vings .  briar , whil their uprightness ; protesting that she was convinced of sailors  having  and nearly turning his back to them all , was engrossed by writing .  e i was sent in to ge t my tea . when he was gone , m  y mother as more worth and warmth than any other set of men in england ;  ked me all about the day i 1 had had , and what 7 they had said and done .  i men tioned what they had said a",1
"Subject: re : eci id for stinson  steve -  could you please escalate per our conversation  thank you  paula  - - - - - - - - - - - - - - - - - - - - - - forwarded by paula corey / enron communications on  01 / 21 / 2000 08 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner @ ect  01 / 21 / 2000 08 : 09 am  to : timothy morita - mcvey / enron communications @ enron communications @ enron  cc : paula corey / enron communications @ enron communications , jean mrha / enron  communications @ enron communications  subject : re : eci id for stinson  timothy :  i still have a problem . when i am on the eci network i cannot receive  email , and , even worse , i cannot even send email . this is not an  acceptable situation . i need to have a fully functional email account on  the eci side as well as the ena side . don ' t tell me that its against  policy because i know that ravi thuraisingham has already be set up this way  for months . i don ' t care if mail from one network is forwarded to the  other as i will have access in houston to both , but i can already see that i  need to have functional accounts on both sides , or it will be a continual  thorn in my side when travelling to portland , etc . . .  again thanks for your help on getting this set up correctly ,  - - stinson gibner  x 34748  from : timothy morita - mcvey @ enron communications on 01 / 19 / 2000 10 : 20 am pst  to : stinson gibner / hou / ect @ ect @ enron  cc :  subject : re : eci id  thanks stinson ,  that should give me what i need .  i understand that you will have two notes id ' s with the eci mail forwarded to  your "" stinson gibner / hou / ect @ ect @ enron "" address .  i should be able to complete this today ( later today )  thanks ,  timothy morita - mcvey  lotus notes administrator  enron communications , inc .  503 . 886 . 0390  timothy _ morita - mcvey @ enron . net  stinson gibner @ ect  01 / 19 / 00 09 : 07 am  to : timothy morita - mcvey / enron communications @ enron communications  cc :  subject : eci id  i must have written down your phone number incorrectly , it did not work .  regarding my user id on the eci network , i would be set up in the same way  as ravi thuraisingham with an id on both the ena and the eci networks . i am  in the corp . research group but am spending about 80 % of my time in support  of eci in the trading and origination areas .  feel free to contact me if you need any further info .  - - stinson  houston x 34748",0
Subject: pleasure your women - size does matter !  expand your penis 20 % larger in weeks  http : / / www . okmpoi . com / ss /  the greeks invented logic but were not fooled by it .  to be feared is much safer then to be loved .  it is a youthful failing to be unable to control one ' s impulses .  the strictest law sometimes becomes the severest injustice .  tears at times have all the weight of speech .,1
"Subject: re : grant masson  fyi . i shall not be surprised if grant knock on our door again in a few weeks .  i told him he could not count on the same generous treatment  he got the first time .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 08 / 2001  08 : 16 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" grant masson "" on 01 / 07 / 2001 06 : 43 : 08 pm  to :  cc :  subject : re : grant masson  dear vince :  ?  after a very great deal of thought , i have decided to stick it out with el  paso .  ?  please be assured that this exercise was not a "" fishing expedition "" to  extract concessions from el paso . ? rather , it is simply that , although i  continue to harbor doubts about some of el paso ' s methods and about the  people running the business , i have concluded that two months is not enough  time to fully judge the company . ? i feel that i have not yet given el paso  ( or myself for that matter ) a fair chance . ? after all , if i disagree with  the way the business is run , i should regard that as an opportunity to  effect changes and not an excuse to run away .  ?  please extend my sincerest thanks and apologies to all those who worked so  hard over the holidays to produce the offer : david oxley , sheila walton , and  especially norma villarreal .  ?  and thanks also to you vince for your patience , humor , and good advice . ? as  i ' ve said before , i consider it an honor to be able to call you a colleague  and friend .  ?  with best regards ,  grant .",0
"Subject: bearish pressure on prices to resume , with an end to cold weather  in sigh  here is esai ' s latest natural gas fundwatch .  edna o ' connell  office manager  esai  301 edgewater place , suite 108  wakefield , ma 01880  ( 781 ) 245 - 2036  ( 781 ) 245 - 8706  ednao @ esaibos . com  - ngol 1900 . pdf",0
